FP_rate	TP_rate	Threshold
0.0	0.0	inf
0.0004	0.0	0.9814556
0.0004	0.0008	0.97947913
0.0008	0.0008	0.9786916
0.0008	0.0028	0.9735448
0.0024	0.0028	0.97170514
0.0024	0.0036	0.969813
0.0028	0.0036	0.969098
0.0028	0.004	0.9686354
0.0032	0.004	0.96841574
0.0032	0.0048	0.9679101
0.0036	0.0048	0.96765655
0.0036	0.0052	0.96721566
0.004	0.0052	0.96696603
0.004	0.006	0.96614575
0.0044	0.006	0.9654624
0.0044	0.0072	0.96382785
0.0048	0.0072	0.962624
0.0048	0.0084	0.95892566
0.0056	0.0084	0.9576052
0.0056	0.0092	0.9570518
0.006	0.0092	0.956611
0.006	0.0104	0.95469195
0.0064	0.0104	0.9536301
0.0064	0.0108	0.9535569
0.0068	0.0108	0.95231426
0.0068	0.0116	0.95187783
0.0072	0.0116	0.9518721
0.0072	0.012	0.9518345
0.0076	0.012	0.95164263
0.0076	0.0124	0.9504528
0.008	0.0124	0.95027
0.008	0.0132	0.94929785
0.0084	0.0132	0.9489997
0.0084	0.014	0.9477908
0.0088	0.014	0.9475834
0.0088	0.016	0.94651836
0.0092	0.016	0.94600344
0.0092	0.018	0.94433135
0.0096	0.018	0.9437993
0.0096	0.0184	0.94349253
0.01	0.0184	0.9430163
0.01	0.0192	0.9428583
0.0104	0.0192	0.94145197
0.0104	0.0196	0.9413058
0.0108	0.0196	0.9411728
0.0108	0.0224	0.9390657
0.0112	0.0224	0.9382137
0.0112	0.024	0.93710315
0.012	0.024	0.93694687
0.012	0.0252	0.936481
0.0124	0.0252	0.9363939
0.0124	0.0264	0.9353592
0.0128	0.0264	0.9350985
0.0128	0.0268	0.93504494
0.0132	0.0268	0.93418026
0.0132	0.0276	0.93396914
0.0136	0.0276	0.9334342
0.0136	0.0288	0.9325649
0.0164	0.0288	0.93028605
0.0164	0.0316	0.928921
0.0172	0.0316	0.92877024
0.0172	0.0324	0.9283993
0.0188	0.0324	0.92736745
0.0188	0.0332	0.9269252
0.0192	0.0332	0.92691374
0.0192	0.0348	0.92643297
0.02	0.0348	0.92625326
0.02	0.0368	0.9245263
0.0204	0.0368	0.92390525
0.0204	0.0372	0.9231727
0.0208	0.0372	0.9225989
0.0208	0.0384	0.9219487
0.0216	0.0384	0.921738
0.0216	0.0392	0.9215648
0.0232	0.0392	0.9194299
0.0232	0.0404	0.9184675
0.0244	0.0404	0.9177966
0.0244	0.0408	0.9172047
0.0256	0.0408	0.9168851
0.0256	0.0416	0.91607785
0.026	0.0416	0.9159533
0.026	0.042	0.9157504
0.0264	0.042	0.9156647
0.0264	0.0428	0.9151473
0.0272	0.0428	0.9143606
0.0272	0.0436	0.91273
0.028	0.0436	0.91257316
0.028	0.044	0.91164625
0.0288	0.044	0.9112129
0.0288	0.0448	0.91097575
0.0296	0.0448	0.9101862
0.0296	0.0452	0.91003066
0.0304	0.0452	0.90937954
0.0304	0.046	0.9091898
0.0308	0.046	0.90902215
0.0308	0.0464	0.9086092
0.0316	0.0464	0.9076683
0.0316	0.0468	0.9076431
0.032	0.0468	0.90749216
0.032	0.048	0.90564954
0.0328	0.048	0.905471
0.0328	0.0484	0.905371
0.0336	0.0484	0.9048241
0.0336	0.0488	0.90466136
0.034	0.0488	0.90417826
0.034	0.0496	0.90391415
0.0348	0.0496	0.9033562
0.0348	0.052	0.90240216
0.0352	0.052	0.90204585
0.0352	0.0548	0.89961994
0.0356	0.0548	0.89941275
0.0356	0.0552	0.89804703
0.0364	0.0552	0.8976446
0.0364	0.0572	0.8963502
0.0368	0.0572	0.89583623
0.0368	0.0592	0.8946484
0.0376	0.0592	0.8935858
0.0376	0.06	0.89346033
0.0384	0.06	0.89231795
0.0384	0.0616	0.89199364
0.0404	0.0616	0.88990647
0.0404	0.062	0.88977385
0.0412	0.062	0.8894027
0.0412	0.0632	0.8890127
0.0424	0.0632	0.88855433
0.0424	0.0636	0.8883076
0.0428	0.0636	0.8871971
0.0428	0.0648	0.8869272
0.0436	0.0648	0.886476
0.0436	0.0656	0.8859579
0.0448	0.0656	0.8846184
0.0448	0.0668	0.8836084
0.0452	0.0668	0.8832926
0.0452	0.0692	0.8818082
0.0456	0.0692	0.8813905
0.0456	0.072	0.8795692
0.046	0.072	0.8788472
0.046	0.0724	0.87848854
0.0464	0.0724	0.878335
0.0464	0.0736	0.87769055
0.0472	0.0736	0.87759125
0.0472	0.0744	0.8771466
0.0476	0.0744	0.87671345
0.0476	0.0756	0.8764593
0.0488	0.0756	0.8758708
0.0488	0.078	0.87503946
0.0508	0.078	0.8744299
0.0508	0.0788	0.8733803
0.0516	0.0788	0.8721405
0.0516	0.08	0.8715997
0.052	0.08	0.871276
0.052	0.0804	0.87098986
0.0524	0.0804	0.87097895
0.0524	0.0808	0.8705485
0.0528	0.0808	0.8704346
0.0528	0.082	0.86954236
0.0552	0.082	0.8683013
0.0552	0.0844	0.86654896
0.0556	0.0844	0.86611277
0.0556	0.0852	0.86574244
0.056	0.0852	0.86545366
0.056	0.0856	0.86433846
0.0568	0.0856	0.8637385
0.0568	0.0884	0.86085117
0.0576	0.0884	0.8607714
0.0576	0.0888	0.8603539
0.0588	0.0888	0.85916334
0.0588	0.0892	0.8589075
0.06	0.0892	0.858721
0.06	0.0896	0.85860634
0.0604	0.0896	0.85834813
0.0604	0.09	0.85823
0.0612	0.09	0.8576986
0.0612	0.0916	0.8566895
0.062	0.0916	0.8563747
0.062	0.0932	0.8552606
0.0624	0.0932	0.85431516
0.0624	0.0936	0.8542373
0.0628	0.0936	0.8542248
0.0628	0.0952	0.85319453
0.0636	0.0952	0.8528859
0.0636	0.0968	0.85225475
0.064	0.0968	0.85225105
0.064	0.0976	0.8516546
0.0644	0.0976	0.85164416
0.0644	0.0988	0.8510396
0.0648	0.0988	0.85091263
0.0648	0.0996	0.85029703
0.0652	0.0996	0.85023516
0.0652	0.1004	0.84991986
0.0656	0.1004	0.849589
0.0656	0.1012	0.8490801
0.0672	0.1012	0.84826165
0.0672	0.1028	0.8473289
0.0676	0.1028	0.8473004
0.0676	0.104	0.8461422
0.0684	0.104	0.84571654
0.0684	0.1044	0.84545183
0.0688	0.1044	0.845264
0.0688	0.1048	0.84463733
0.0692	0.1048	0.844174
0.0692	0.1052	0.8441253
0.0696	0.1052	0.8440198
0.0696	0.106	0.8434786
0.07	0.106	0.843156
0.07	0.1064	0.8429026
0.0704	0.1064	0.84224993
0.0704	0.1068	0.84207624
0.0708	0.1068	0.84199435
0.0708	0.1092	0.8395378
0.0712	0.1092	0.83930236
0.0712	0.1112	0.8372816
0.0716	0.1112	0.8370833
0.0716	0.1124	0.83540064
0.0724	0.1124	0.83517826
0.0724	0.1136	0.83416396
0.0728	0.1136	0.8340495
0.0728	0.114	0.8339603
0.0736	0.114	0.8333256
0.0736	0.1144	0.83309454
0.074	0.1144	0.832709
0.074	0.1152	0.83204937
0.0744	0.1152	0.8319894
0.0744	0.1156	0.83177406
0.0748	0.1156	0.8314407
0.0748	0.1208	0.8290977
0.0752	0.1208	0.82854754
0.0752	0.1224	0.82768744
0.0756	0.1224	0.8268409
0.0756	0.1256	0.8250526
0.076	0.1256	0.8241769
0.076	0.1268	0.8234611
0.0764	0.1268	0.82338953
0.0764	0.1288	0.8217623
0.0772	0.1288	0.8202393
0.0772	0.1292	0.8202106
0.0776	0.1292	0.82014215
0.0776	0.1304	0.8192216
0.0784	0.1304	0.8185982
0.0784	0.1312	0.81840116
0.0788	0.1312	0.81836116
0.0788	0.1332	0.81737375
0.0792	0.1332	0.81699365
0.0792	0.1348	0.8163773
0.08	0.1348	0.8163267
0.08	0.1352	0.8162459
0.0804	0.1352	0.81590104
0.0804	0.1388	0.813313
0.0812	0.1388	0.8127407
0.0812	0.1392	0.811982
0.0816	0.1392	0.8119262
0.0816	0.1396	0.81169105
0.0824	0.1396	0.8111743
0.0824	0.14	0.8111161
0.0828	0.14	0.81095064
0.0828	0.1424	0.80985004
0.0832	0.1424	0.8092005
0.0832	0.1436	0.8091123
0.0836	0.1436	0.8084743
0.0836	0.144	0.80829847
0.0852	0.144	0.8068003
0.0852	0.1448	0.8059757
0.086	0.1448	0.8049496
0.086	0.1468	0.8036083
0.0864	0.1468	0.8035686
0.0864	0.1484	0.8027658
0.0872	0.1484	0.80267954
0.0872	0.15	0.8019887
0.0876	0.15	0.8017619
0.0876	0.1504	0.8013769
0.0884	0.1504	0.80108285
0.0884	0.1516	0.8002178
0.0888	0.1516	0.79969525
0.0888	0.1524	0.79872245
0.0896	0.1524	0.7985557
0.0896	0.1536	0.7981067
0.09	0.1536	0.79764503
0.09	0.1548	0.7972
0.0904	0.1548	0.7963208
0.0904	0.1552	0.79555774
0.0908	0.1552	0.7950722
0.0908	0.156	0.7949195
0.0916	0.156	0.7945338
0.0916	0.1568	0.7931952
0.0924	0.1568	0.7927954
0.0924	0.1576	0.7922341
0.0932	0.1576	0.7918163
0.0932	0.158	0.79130137
0.0936	0.158	0.7912127
0.0936	0.1592	0.7893205
0.0944	0.1592	0.7889602
0.0944	0.1596	0.7884501
0.0952	0.1596	0.78790236
0.0952	0.1604	0.78741616
