FP_rate	TP_rate	Threshold
0.0	0.0	inf
0.0	0.0004	0.9852386
0.0008	0.0004	0.9833815
0.0008	0.002	0.975656
0.0016	0.002	0.9724129
0.0016	0.0024	0.97109187
0.002	0.0024	0.97065765
0.002	0.0028	0.96998334
0.0024	0.0028	0.969126
0.0024	0.0036	0.9683769
0.0032	0.0036	0.9667386
0.0032	0.004	0.96664286
0.0036	0.004	0.9664188
0.0036	0.0056	0.9656266
0.0048	0.0056	0.96370345
0.0048	0.0072	0.9614571
0.0052	0.0072	0.96145695
0.0052	0.0076	0.9590411
0.006	0.0076	0.9564366
0.006	0.0088	0.9546543
0.0064	0.0088	0.95464915
0.0064	0.0104	0.95264167
0.0076	0.0104	0.9519156
0.0076	0.0112	0.9489165
0.0084	0.0112	0.9466299
0.0084	0.0116	0.94603384
0.0088	0.0116	0.945689
0.0088	0.0124	0.94503194
0.0092	0.0124	0.9447133
0.0092	0.0128	0.9441732
0.0096	0.0128	0.94339806
0.0096	0.0164	0.94016254
0.01	0.0164	0.940041
0.01	0.0176	0.93791807
0.0104	0.0176	0.93786836
0.0104	0.018	0.93747723
0.012	0.018	0.9369667
0.012	0.0188	0.935498
0.0124	0.0188	0.93523407
0.0124	0.02	0.93388706
0.0132	0.02	0.93330884
0.0132	0.0204	0.93329525
0.0136	0.0204	0.93312746
0.0136	0.0208	0.93128777
0.014	0.0208	0.93100333
0.014	0.0212	0.93035436
0.0144	0.0212	0.9300743
0.0144	0.0216	0.92968845
0.0148	0.0216	0.9292115
0.0148	0.022	0.92865497
0.0156	0.022	0.9266702
0.0156	0.0224	0.9266525
0.016	0.0224	0.9265289
0.016	0.0228	0.9263982
0.0164	0.0228	0.9263421
0.0164	0.0232	0.92630637
0.0168	0.0232	0.92625725
0.0168	0.0236	0.9253436
0.0172	0.0236	0.92524666
0.0172	0.024	0.92457205
0.0176	0.024	0.9242692
0.0176	0.0244	0.92403847
0.018	0.0244	0.9238772
0.018	0.0256	0.92333174
0.0184	0.0256	0.92323875
0.0184	0.026	0.9230061
0.0188	0.026	0.9229861
0.0188	0.0264	0.9227131
0.0192	0.0264	0.9226442
0.0192	0.0292	0.9191158
0.0196	0.0292	0.91836053
0.0196	0.0296	0.9174973
0.02	0.0296	0.9172829
0.02	0.0316	0.91645145
0.0212	0.0316	0.9155749
0.0212	0.032	0.915384
0.0216	0.032	0.91512734
0.0216	0.0332	0.91415024
0.022	0.0332	0.9140231
0.022	0.0336	0.91374433
0.0228	0.0336	0.913414
0.0228	0.0352	0.912892
0.0232	0.0352	0.9127937
0.0232	0.0356	0.9125429
0.0236	0.0356	0.9111778
0.0236	0.0368	0.9105103
0.024	0.0368	0.9103656
0.024	0.0376	0.90999395
0.0244	0.0376	0.9097548
0.0244	0.0384	0.9088484
0.0248	0.0384	0.9087587
0.0248	0.0388	0.90806204
0.0276	0.0388	0.90570986
0.0276	0.0404	0.9050245
0.028	0.0404	0.90500146
0.028	0.0412	0.9045186
0.0284	0.0412	0.9040168
0.0284	0.0416	0.903664
0.0288	0.0416	0.9030949
0.0288	0.0428	0.90225804
0.0292	0.0428	0.9016963
0.0292	0.0456	0.8998726
0.0296	0.0456	0.89934295
0.0296	0.0464	0.89913446
0.0312	0.0464	0.8981204
0.0312	0.0468	0.8977942
0.032	0.0468	0.89707243
0.032	0.0476	0.89531344
0.0324	0.0476	0.8952751
0.0324	0.0488	0.8947246
0.0336	0.0488	0.89344823
0.0336	0.0496	0.8926535
0.034	0.0496	0.89224505
0.034	0.0504	0.89111906
0.0344	0.0504	0.890894
0.0344	0.0512	0.8900735
0.0348	0.0512	0.8893202
0.0348	0.0536	0.88682735
0.0352	0.0536	0.886805
0.0352	0.0544	0.88631517
0.0356	0.0544	0.8859092
0.0356	0.0548	0.8857007
0.036	0.0548	0.8856857
0.036	0.0552	0.88553196
0.0364	0.0552	0.8854798
0.0364	0.0568	0.8847209
0.0368	0.0568	0.88461757
0.0368	0.058	0.883524
0.038	0.058	0.8826024
0.038	0.0584	0.88146776
0.0384	0.0584	0.88123775
0.0384	0.0588	0.8809646
0.0396	0.0588	0.88049036
0.0396	0.06	0.8802786
0.0404	0.06	0.87997705
0.0404	0.062	0.8792022
0.0408	0.062	0.87898654
0.0408	0.0624	0.878788
0.0412	0.0624	0.8786796
0.0412	0.0628	0.87828714
0.0416	0.0628	0.87798125
0.0416	0.0632	0.87772715
0.0424	0.0632	0.87759423
0.0424	0.0648	0.8767797
0.0428	0.0648	0.87676126
0.0428	0.0652	0.8764848
0.0436	0.0652	0.8762611
0.0436	0.0656	0.8756547
0.044	0.0656	0.87527996
0.044	0.066	0.87518966
0.0444	0.066	0.87489015
0.0444	0.0668	0.87447065
0.0448	0.0668	0.8743753
0.0448	0.0672	0.874008
0.0452	0.0672	0.8737367
0.0452	0.0676	0.87295955
0.0456	0.0676	0.8724602
0.0456	0.0692	0.87147367
0.0468	0.0692	0.87124246
0.0468	0.0696	0.871145
