Label	Prediction	PredictionThresholded
1.0	0.84140116	1.0
1.0	0.103025995	0.0
1.0	0.7873698	1.0
1.0	0.15024933	0.0
1.0	0.6041561	1.0
1.0	0.36681876	0.0
1.0	0.23661077	0.0
1.0	0.550348	1.0
1.0	0.570258	1.0
1.0	0.5396105	1.0
1.0	0.61881757	1.0
1.0	0.095097385	0.0
1.0	0.09291173	0.0
1.0	0.56221884	1.0
1.0	0.5057968	1.0
1.0	0.6916834	1.0
1.0	0.24308701	0.0
1.0	0.9022721	1.0
1.0	0.7336111	1.0
1.0	0.78021836	1.0
1.0	0.021230891	0.0
1.0	0.47122088	0.0
1.0	0.033135623	0.0
1.0	0.7779276	1.0
1.0	0.37514746	0.0
1.0	0.23618361	0.0
1.0	0.88665074	1.0
1.0	0.42063093	0.0
1.0	0.060335655	0.0
1.0	0.73607796	1.0
1.0	0.12858312	0.0
1.0	0.4770574	0.0
1.0	0.8281316	1.0
1.0	0.01917376	0.0
1.0	0.12248827	0.0
1.0	0.079580754	0.0
1.0	0.1789306	0.0
1.0	0.7734178	1.0
1.0	0.025643378	0.0
1.0	0.46901965	0.0
1.0	0.054468986	0.0
1.0	0.7505926	1.0
1.0	0.9266525	1.0
1.0	0.23173301	0.0
1.0	0.43035024	0.0
1.0	0.81628156	1.0
1.0	0.5040252	1.0
1.0	0.33202362	0.0
1.0	0.7122101	1.0
1.0	0.73304003	1.0
1.0	0.476542	0.0
1.0	0.80291545	1.0
1.0	0.13847782	0.0
1.0	0.49757034	0.0
1.0	0.070254184	0.0
1.0	0.76967525	1.0
1.0	0.25453967	0.0
1.0	0.12860724	0.0
1.0	0.9150961	1.0
1.0	0.078368194	0.0
1.0	0.78154874	1.0
1.0	0.85795504	1.0
1.0	0.68757814	1.0
1.0	0.15438163	0.0
1.0	0.38152346	0.0
1.0	0.32550514	0.0
1.0	0.06439596	0.0
1.0	0.35421464	0.0
1.0	0.16277662	0.0
1.0	0.5701332	1.0
1.0	0.8004359	1.0
1.0	0.48231944	0.0
1.0	0.023369102	0.0
1.0	0.7669437	1.0
1.0	0.061774023	0.0
1.0	0.56707054	1.0
1.0	0.91416734	1.0
1.0	0.6214802	1.0
1.0	0.16998011	0.0
1.0	0.7712486	1.0
1.0	0.50602245	1.0
1.0	0.58128035	1.0
1.0	0.4789824	0.0
1.0	0.6052572	1.0
1.0	0.48243952	0.0
1.0	0.46174723	0.0
1.0	0.29159963	0.0
1.0	0.18457246	0.0
1.0	0.94503194	1.0
1.0	0.6722835	1.0
1.0	0.29513255	0.0
1.0	0.6559703	1.0
1.0	0.07831276	0.0
1.0	0.639275	1.0
1.0	0.04159822	0.0
1.0	0.1326514	0.0
1.0	0.16255477	0.0
1.0	0.09192754	0.0
1.0	0.68601215	1.0
1.0	0.5612194	1.0
1.0	0.9108114	1.0
1.0	0.2292308	0.0
1.0	0.60241765	1.0
1.0	0.5831496	1.0
1.0	0.08634001	0.0
1.0	0.6760464	1.0
1.0	0.82036334	1.0
1.0	0.4499264	0.0
1.0	0.02541308	0.0
1.0	0.6359165	1.0
1.0	0.09807708	0.0
1.0	0.057984397	0.0
1.0	0.5295448	1.0
1.0	0.28470448	0.0
1.0	0.810755	1.0
1.0	0.7824112	1.0
1.0	0.1433442	0.0
1.0	0.04145011	0.0
1.0	0.2632148	0.0
1.0	0.048569467	0.0
1.0	0.28745222	0.0
1.0	0.68049043	1.0
1.0	0.10582746	0.0
1.0	0.6599518	1.0
1.0	0.3323694	0.0
1.0	0.045454275	0.0
1.0	0.15387662	0.0
1.0	0.81035995	1.0
1.0	0.40435436	0.0
1.0	0.2333444	0.0
1.0	0.8671696	1.0
1.0	0.71125937	1.0
1.0	0.7156119	1.0
1.0	0.16943134	0.0
1.0	0.93388706	1.0
1.0	0.62962055	1.0
1.0	0.1738078	0.0
1.0	0.50941384	1.0
1.0	0.052583158	0.0
1.0	0.86958003	1.0
1.0	0.31233817	0.0
1.0	0.29682213	0.0
1.0	0.38767847	0.0
1.0	0.19948097	0.0
1.0	0.5373384	1.0
1.0	0.079502344	0.0
1.0	0.6849563	1.0
1.0	0.45887122	0.0
1.0	0.022356065	0.0
1.0	0.347952	0.0
1.0	0.6042603	1.0
1.0	0.25360715	0.0
1.0	0.21118645	0.0
1.0	0.6149843	1.0
1.0	0.03848243	0.0
1.0	0.7469736	1.0
1.0	0.075773895	0.0
1.0	0.38075963	0.0
1.0	0.31728438	0.0
1.0	0.47459477	0.0
1.0	0.78521335	1.0
1.0	0.75973916	1.0
1.0	0.070644625	0.0
1.0	0.11521618	0.0
1.0	0.049283	0.0
1.0	0.41835314	0.0
1.0	0.8772884	1.0
1.0	0.39996156	0.0
1.0	0.28505528	0.0
1.0	0.08862858	0.0
1.0	0.23915982	0.0
1.0	0.6476675	1.0
1.0	0.4570451	0.0
1.0	0.15621465	0.0
1.0	0.058100693	0.0
1.0	0.62569857	1.0
1.0	0.36949298	0.0
1.0	0.67325974	1.0
1.0	0.8035963	1.0
1.0	0.21769616	0.0
1.0	0.18874085	0.0
1.0	0.36944205	0.0
1.0	0.87994003	1.0
1.0	0.24993618	0.0
1.0	0.22162165	0.0
1.0	0.6369324	1.0
1.0	0.613953	1.0
1.0	0.02893415	0.0
1.0	0.007999175	0.0
1.0	0.33364993	0.0
1.0	0.47900087	0.0
1.0	0.39084604	0.0
1.0	0.61606956	1.0
1.0	0.7746009	1.0
1.0	0.34113035	0.0
1.0	0.70626366	1.0
1.0	0.7365305	1.0
1.0	0.3114103	0.0
1.0	0.3686074	0.0
1.0	0.055224933	0.0
1.0	0.21862568	0.0
1.0	0.41129822	0.0
1.0	0.06813744	0.0
1.0	0.8500929	1.0
1.0	0.635493	1.0
1.0	0.18044786	0.0
1.0	0.60637945	1.0
1.0	0.033505373	0.0
1.0	0.06488291	0.0
1.0	0.08621577	0.0
1.0	0.34668088	0.0
1.0	0.5175895	1.0
1.0	0.24104393	0.0
1.0	0.020944294	0.0
1.0	0.702168	1.0
1.0	0.76249355	1.0
1.0	0.4979863	0.0
1.0	0.7110308	1.0
1.0	0.76882005	1.0
1.0	0.06852571	0.0
1.0	0.47419006	0.0
1.0	0.8563934	1.0
1.0	0.10408428	0.0
1.0	0.8885785	1.0
1.0	0.095891625	0.0
1.0	0.016802032	0.0
1.0	0.75359595	1.0
1.0	0.15104279	0.0
1.0	0.73956496	1.0
1.0	0.9050245	1.0
1.0	0.04282039	0.0
1.0	0.09196011	0.0
1.0	0.037909903	0.0
1.0	0.026814993	0.0
1.0	0.8392615	1.0
1.0	0.32328373	0.0
1.0	0.88918835	1.0
1.0	0.95390934	1.0
1.0	0.8489784	1.0
1.0	0.29384482	0.0
1.0	0.36419854	0.0
1.0	0.4729774	0.0
1.0	0.03708027	0.0
1.0	0.46793255	0.0
1.0	0.7939034	1.0
1.0	0.2606729	0.0
1.0	0.27054337	0.0
1.0	0.14703389	0.0
1.0	0.043042243	0.0
1.0	0.54950964	1.0
1.0	0.44000337	0.0
1.0	0.7364023	1.0
1.0	0.8847209	1.0
1.0	0.3164782	0.0
1.0	0.32451218	0.0
1.0	0.016134424	0.0
1.0	0.8140631	1.0
1.0	0.9125429	1.0
1.0	0.6482588	1.0
1.0	0.6714568	1.0
1.0	0.27438068	0.0
1.0	0.060626756	0.0
1.0	0.48809206	0.0
1.0	0.72509867	1.0
1.0	0.2615833	0.0
1.0	0.11863962	0.0
1.0	0.92355746	1.0
1.0	0.07801517	0.0
1.0	0.10365259	0.0
1.0	0.7939636	1.0
1.0	0.44250527	0.0
1.0	0.95448554	1.0
1.0	0.79391617	1.0
1.0	0.8792022	1.0
1.0	0.8256099	1.0
1.0	0.41708276	0.0
1.0	0.25219113	0.0
1.0	0.8381721	1.0
1.0	0.57911843	1.0
1.0	0.45128468	0.0
1.0	0.2065589	0.0
1.0	0.067290656	0.0
1.0	0.1558507	0.0
1.0	0.026176132	0.0
1.0	0.040118046	0.0
1.0	0.24353997	0.0
1.0	0.47766688	0.0
1.0	0.68404496	1.0
1.0	0.58303726	1.0
1.0	0.8767797	1.0
1.0	0.3412667	0.0
1.0	0.7059049	1.0
1.0	0.3901822	0.0
